Wall time,Step,Value
1738963696.97731,305,10.0
1738963984.9109218,611,2.0
1738964043.160486,815,8.0
1738964081.1542308,968,10.0
1738964442.9432323,1274,2.0
1738964599.9896283,1886,10.0
1738964755.4203277,2090,10.0
1738964781.4450102,2192,2.0
1738964808.4642336,2294,0.0
1738964822.450528,2345,10.0
1738964850.1008732,2447,-2.0
1738964932.1635375,2753,6.0
1738964945.2758033,2804,6.0
1738964958.7401235,2855,10.0
1738964972.7649994,2906,10.0
1738965099.2833676,3365,8.0
1738965141.8408227,3518,10.0
1738965184.5983078,3671,10.0
1738965198.506974,3722,6.0
1738965212.473166,3773,10.0
1738965227.6917934,3824,6.0
1738965299.8183584,4079,10.0
1738965417.2054102,4487,8.0
1738965645.5368392,4844,-8.0
1738966024.714598,5252,10.0
1738966074.2867908,5405,10.0
1738966090.2701921,5456,6.0
1738966364.8990223,5813,10.0
1738966450.7025518,6068,6.0
1738966717.127396,6476,10.0
1738966771.122241,6629,8.0
1738966949.73467,6680,4.0
1738967117.6783276,7139,10.0
1738967579.3953497,7241,10.0
1738967598.011294,7292,8.0
1738967617.029355,7343,10.0
1738967749.9020295,7700,8.0
1738967846.5195038,7955,6.0
1738967885.8220644,8057,10.0
1738967905.0727284,8108,10.0
1738967984.0084767,8312,2.0
1738968083.3141916,8567,10.0
1738968102.6275048,8618,10.0
1738968161.541056,8771,10.0
1738968280.4478683,9077,10.0
1738968300.4653423,9128,4.0
1738968639.648574,9230,10.0
1738968699.941048,9383,6.0
1738968740.598336,9485,10.0
1738968760.7413607,9536,6.0
1738968800.715494,9638,10.0
1738968840.5633955,9740,10.0
1738968860.729696,9791,10.0
1738969000.7076428,10148,10.0
1738969164.449302,10556,10.0
1738969185.21486,10607,6.0
1738969205.684,10658,2.0
1738969676.1888523,10862,10.0
1738969912.795216,11372,-2.0
1738969938.1973748,11423,-4.0
1738969990.4312005,11525,-6.0
1738970094.1019773,11729,-6.0
1738970174.1336093,11882,0.0
1738970200.7455246,11933,4.0
1738970227.43344,11984,2.0
1738970309.6519272,12137,2.0
1738970613.8819063,12749,10.0
1738970950.881788,13055,10.0
1738971023.7985373,13208,6.0
1738971073.0970643,13310,10.0
1738971097.216342,13361,10.0
1738971146.0634978,13463,10.0
1738971243.9017723,13667,10.0
1738971343.1335833,13871,6.0
1738971392.5844543,13973,10.0
1738971517.3041239,14228,10.0
1738971869.275931,14942,10.0
1738971995.7302277,15197,10.0
1738972021.525736,15248,10.0
1738972315.6102116,15452,8.0
1738972343.0240936,15503,2.0
1738972454.579293,15707,0.0
1738972483.2971973,15758,10.0
1738972538.4847462,15860,10.0
1738972617.8628786,16013,10.0
1738972749.3043044,16268,10.0
1738972776.355236,16319,10.0
1738972804.589114,16370,0.0
1738972951.6464562,16625,0.0
1738972981.146252,16676,2.0
1738973011.7603457,16727,2.0
1738973795.0328493,16880,10.0
1738974057.3970587,17339,6.0
1738975348.6762052,17441,10.0
1738975541.0614226,17747,6.0
1738976192.1336653,18410,0.0
1738976288.525553,18563,4.0
1738976417.5460997,18767,2.0
1738976548.8842378,18971,-2.0
1738976615.9595068,19073,0.0
1738976755.414561,19277,2.0
1738976790.4630594,19328,4.0
1738976824.9294238,19379,6.0
1738977160.761488,19481,10.0
1738977319.7386224,19736,10.0
1738977749.055937,19991,8.0
1738977783.6922724,20042,-2.0
1738978343.086604,20858,4.0
1738978886.3532603,21215,6.0
1738979386.3632166,21521,4.0
1738979420.0873973,21572,2.0
1738979488.0892158,21674,6.0
1738980010.459054,21980,10.0
1738980319.9944572,22439,10.0
1738980389.8221061,22541,8.0
1738980424.2765737,22592,10.0
1738980527.456668,22745,10.0
1738981349.0243247,23051,10.0
1738981631.2086208,23459,10.0
1738981666.871616,23510,6.0
1738981772.742914,23663,6.0
1738981808.1211963,23714,10.0
1738982128.622631,24173,10.0
1738982164.4906585,24224,10.0
1738983546.9093707,24785,10.0
1738983656.8590372,24938,10.0
1738983693.2928028,24989,10.0
1738983767.3608863,25091,10.0
1738983841.236834,25193,10.0
1738984361.0770988,25907,10.0
1738985879.795818,26162,10.0
1738985961.1422431,26264,10.0
1738986083.764179,26417,10.0
1738987754.6523738,26774,10.0
1738987794.2382286,26825,10.0
1738989444.5429177,27131,2.0
1738989529.5718687,27233,10.0
1738989572.6499066,27284,6.0
1738989655.7017906,27386,6.0
1738989697.481994,27437,10.0
1738990570.4429276,27590,10.0
1738990655.127127,27692,10.0
1738990869.470919,27947,8.0
1738990911.3829262,27998,10.0
1738993274.489481,28457,2.0
1738993358.5075479,28559,10.0
1738993529.3525636,28763,10.0
1738993572.820983,28814,10.0
1738993787.9299762,29069,10.0
1738995165.3092248,29273,10.0
1738995209.9383938,29324,10.0
1738995341.166897,29477,10.0
1738995428.855571,29579,10.0
1738995516.066101,29681,10.0
1738995559.7996168,29732,10.0
1738995602.765245,29783,10.0
1738995645.6685758,29834,10.0
1738995731.8639565,29936,10.0
1738995774.624124,29987,10.0
1738995991.4210904,30242,10.0
1738996034.6156228,30293,10.0
1738996337.17566,30650,10.0
1738996423.5592017,30752,10.0
1738996683.8293967,31058,10.0
1738997172.4236536,31160,10.0
1738997390.2578037,31415,10.0
1738997609.068161,31670,10.0
1738997697.3718991,31772,10.0
1738998222.2327204,32384,10.0
1738998531.9899118,32741,10.0
1738998575.9931219,32792,10.0
1738998663.8459766,32894,10.0
1738998708.105819,32945,10.0
1738998752.1741836,32996,10.0
1738998796.1993856,33047,10.0
1738998885.036903,33149,10.0
1738999840.3566139,33302,10.0
1739000022.826997,33506,10.0
1739000247.540576,33761,10.0
1739000386.2764351,33914,10.0
1739000570.3228889,34118,8.0
1739001143.5917628,34271,10.0
1739001190.2226355,34322,10.0
1739001284.677255,34424,10.0
1739001329.9793024,34475,10.0
1739001420.9130857,34577,10.0
1739001466.3303506,34628,10.0
1739001512.9813023,34679,10.0
1739002066.804128,34832,10.0
1739002112.2389317,34883,10.0
1739002248.0921116,35036,10.0
1739002339.1189625,35138,10.0
1739002384.3984318,35189,10.0
1739004425.8749137,35546,2.0
1739004586.087992,35699,10.0
1739005300.3016968,35903,6.0
1739005461.4523396,36056,10.0
1739005570.4294016,36158,10.0
1739005675.445674,36260,10.0
1739005890.2320597,36464,10.0
1739006103.777199,36668,10.0
1739007286.6197207,36821,10.0
1739007341.038096,36872,10.0
1739007395.589725,36923,10.0
1739007447.7486444,36974,10.0
1739007772.1002429,37280,10.0
1739008097.3460631,37586,10.0
1739008204.3945024,37688,10.0
1739008259.2702549,37739,10.0
1739008988.5761359,37943,10.0
1739009150.886064,38096,10.0
1739009206.9732296,38147,10.0
1739009371.5760477,38300,6.0
1739009428.588117,38351,8.0
1739009483.4341729,38402,6.0
1739009597.6260498,38504,8.0
1739009709.020593,38606,8.0
1739010560.9475298,38912,10.0
1739010726.670968,39065,10.0
1739010780.3739896,39116,10.0
1739010945.0434191,39269,10.0
1739010999.918141,39320,6.0
1739011056.534163,39371,10.0
1739011164.117775,39473,10.0
1739011220.8393183,39524,10.0
1739013161.8687882,39830,10.0
1739013385.1749809,40034,10.0
1739013442.1397147,40085,10.0
1739013552.1518006,40187,10.0
1739013664.8586986,40289,10.0
1739013779.119481,40391,6.0
1739013836.6695752,40442,10.0
1739013891.5239651,40493,10.0
1739013948.6135862,40544,10.0
1739014006.4253561,40595,8.0
1739014177.5657024,40748,10.0
1739014404.032757,40952,10.0
1739014573.5245206,41105,10.0
1739014683.525149,41207,10.0
1739014741.3827627,41258,10.0
1739014797.0191665,41309,10.0
1739015137.9982517,41615,10.0
1739015193.408701,41666,10.0
1739015308.8547635,41768,10.0
1739015479.4433913,41921,10.0
1739015708.1962757,42125,10.0
1739015878.6596706,42278,10.0
1739016591.288317,42431,10.0
1739016648.0262074,42482,10.0
1739016762.3138025,42584,10.0
1739016876.822515,42686,10.0
1739016992.1571734,42788,10.0
1739017818.7595525,43043,10.0
1739017991.526877,43196,10.0
1739018106.3363233,43298,10.0
1739021443.402559,44267,10.0
1739021563.4939642,44369,6.0
1739025291.513652,44420,10.0
1739025504.2520401,44624,10.0
1739025625.4442465,44726,10.0
1739027651.5907323,44930,10.0
1739027770.303059,45032,10.0
1739027893.6112812,45134,10.0
1739028074.8692544,45287,10.0
1739028194.7067258,45389,10.0
1739028849.606236,45440,10.0
1739028969.041675,45542,10.0
1739029214.1233761,45746,10.0
1739031845.8125668,45950,6.0
1739032278.1281543,46307,10.0
1739032340.990475,46358,10.0
1739032404.3992002,46409,8.0
1739032464.3238912,46460,10.0
1739032589.4537268,46562,10.0
1739032775.7492387,46715,10.0
1739032839.0800169,46766,10.0
1739032900.76895,46817,10.0
1739034284.8566911,46970,10.0
1739034347.404517,47021,10.0
1739034411.5538464,47072,10.0
1739034474.294878,47123,8.0
1739034974.726308,47531,10.0
1739035039.432228,47582,10.0
1739035225.9785597,47735,10.0
1739035666.660726,48092,10.0
1739035855.31259,48245,10.0
1739036360.2060192,48653,10.0
1739036421.152398,48704,10.0
1739036548.9620066,48806,10.0
1739036610.5418801,48857,10.0
1739036674.9839053,48908,10.0
1739036865.23195,49061,10.0
1739036930.1919482,49112,10.0
1739037055.9310596,49214,10.0
1739037184.8404276,49316,10.0
1739037501.8540738,49571,10.0
1739037566.637572,49622,10.0
1739037820.7602928,49826,10.0
1739037882.4618163,49877,10.0
1739037944.930358,49928,10.0
1739038010.0599375,49979,10.0
1739039397.9303901,50132,6.0
1739039463.7625682,50183,10.0
1739039527.069434,50234,10.0
1739039718.7469397,50387,10.0
1739039780.6852186,50438,10.0
1739040304.8397691,50846,10.0
1739040567.2021968,51050,10.0
1739040699.001476,51152,10.0
1739040828.164675,51254,10.0
1739040895.2091613,51305,10.0
1739041092.620702,51458,10.0
1739041356.362314,51662,10.0
1739041420.1936061,51713,10.0
1739041485.988653,51764,10.0
1739041682.780352,51917,10.0
1739045903.439174,52325,10.0
1739046036.8737257,52427,10.0
1739048759.036646,52631,10.0
1739048826.5451798,52682,10.0
1739049023.908077,52835,10.0
1739049154.2604852,52937,10.0
1739049288.3065264,53039,10.0
1739050226.6222062,53294,10.0
1739050688.62323,53651,10.0
1739050753.0813742,53702,10.0
1739050952.3814716,53855,10.0
1739051089.0657651,53957,10.0
1739052107.503125,54263,10.0
1739052173.346425,54314,10.0
1739052298.7382326,54416,10.0
1739052428.3570201,54518,10.0
1739052684.1787295,54722,10.0
1739052939.0913832,54926,10.0
1739053068.3551762,55028,10.0
1739053987.818561,55283,10.0
1739054052.6712677,55334,10.0
1739054114.734826,55385,10.0
1739055171.746336,55742,10.0
1739055234.808849,55793,10.0
1739055620.0104175,56099,10.0
1739055878.122536,56303,10.0
1739055946.1989968,56354,10.0
1739056010.2445037,56405,10.0
1739056593.5453434,56864,10.0
1739056719.3717327,56966,10.0
1739056913.5741324,57119,10.0
1739057303.400499,57425,10.0
1739057366.5051506,57476,10.0
1739058226.099067,57680,10.0
1739058418.0204575,57833,10.0
1739058545.1445084,57935,10.0
1739059446.4167168,58649,10.0
1739062634.0607538,58802,6.0
1739062827.0901356,58955,10.0
1739062891.3432746,59006,10.0
1739062953.693175,59057,10.0
1739063148.978553,59210,10.0
1739063211.7509704,59261,10.0
1739063277.783517,59312,10.0
1739064431.879527,60230,10.0
1739064559.5924802,60332,10.0
1739064622.5334966,60383,10.0
1739064753.254848,60485,10.0
1739064815.1699886,60536,8.0
1739065201.6535907,60842,6.0
1739065264.097954,60893,10.0
1739065394.2398236,60995,10.0
1739065520.905323,61097,10.0
1739065651.3627663,61199,10.0
1739066377.7873144,61301,10.0
1739066569.6687717,61454,10.0
1739066695.429067,61556,10.0
1739066825.7625105,61658,10.0
1739066951.5837836,61760,10.0
1739067082.371506,61862,10.0
1739067207.2728724,61964,10.0
1739067848.2648609,62474,10.0
1739068104.841025,62678,10.0
1739068961.5367942,62882,10.0
1739069024.6318672,62933,10.0
1739069090.4402251,62984,10.0
1739069219.5432134,63086,10.0
1739069414.8227386,63239,10.0
1739070209.099604,63392,10.0
1739070340.8908741,63494,10.0
1739070533.1079342,63647,10.0
1739073916.0599658,63953,10.0
1739074047.6061363,64055,10.0
1739074175.2974155,64157,10.0
1739074243.2480533,64208,10.0
1739074435.203653,64361,10.0
1739074501.2691834,64412,8.0
1739074563.2232234,64463,10.0
1739074757.6676896,64616,10.0
1739076467.2889538,65024,10.0
1739076790.3639998,65279,10.0
1739076916.1708617,65381,10.0
1739077302.1504507,65687,10.0
1739077558.285011,65891,6.0
1739077621.8577025,65942,10.0
1739077687.8627713,65993,6.0
1739077751.2803595,66044,10.0
1739078734.9050496,66350,10.0
1739078929.6629739,66503,10.0
1739080586.4680743,66860,10.0
1739080717.2484555,66962,10.0
1739080909.760867,67115,10.0
1739080975.0648618,67166,10.0
1739081168.0716846,67319,10.0
1739081550.8965425,67625,6.0
1739081681.7303376,67727,10.0
1739081874.92473,67880,10.0
1739082066.2149942,68033,10.0
1739082131.2912426,68084,10.0
1739082193.095212,68135,10.0
1739082257.1916223,68186,6.0
1739082323.097166,68237,10.0
1739083304.9845562,68543,10.0
1739083690.9330752,68849,10.0
1739084075.1235461,69155,10.0
1739084460.9728918,69461,10.0
1739084781.2493527,69716,10.0
1739085641.801827,69920,10.0
1739086091.2506087,70277,10.0
1739086218.5903592,70379,10.0
1739086410.086282,70532,10.0
1739086540.7843044,70634,10.0
1739086603.1293519,70685,6.0
1739086799.0691664,70838,10.0
1739086862.0850177,70889,10.0
1739087593.0304954,70991,10.0
1739087659.0648582,71042,10.0
1739087849.845778,71195,10.0
1739089539.9609942,72062,10.0
1739089601.838858,72113,10.0
1739089665.9200368,72164,10.0
1739089988.218884,72419,10.0
1739090181.6672611,72572,10.0
1739090439.7179525,72776,10.0
1739090502.0143232,72827,10.0
1739090565.6181042,72878,10.0
1739091420.9265122,73082,10.0
1739091485.0527587,73133,10.0
1739091550.9224095,73184,10.0
1739091677.1636262,73286,10.0
1739093739.472436,73490,10.0
1739093870.430698,73592,10.0
1739096183.8124468,74000,10.0
1739096507.3884816,74255,6.0
1739096574.6234765,74306,10.0
1739098372.9409778,74765,10.0
1739098440.2751887,74816,10.0
1739099148.6695368,75377,10.0
1739099660.2066092,75785,10.0
1739099722.6101527,75836,10.0
1739099920.0762682,75989,10.0
1739100051.123601,76091,10.0
1739100113.714405,76142,10.0
1739101827.2291188,76550,10.0
1739101893.0869162,76601,10.0
1739101956.26721,76652,10.0
1739102019.4163642,76703,10.0
