Wall time,Step,Value
1738963486.5526927,315,6.0
1738963540.8469403,621,6.0
1738963579.526635,825,10.0
1738963607.1702902,978,10.0
1738963804.1405962,1284,10.0
1738963924.4030564,1896,6.0
1738964103.2464714,2100,10.0
1738964122.268048,2202,10.0
1738964140.3345268,2304,10.0
1738964149.6260154,2355,10.0
1738964167.8417027,2457,10.0
1738964223.3804383,2763,8.0
1738964233.0475366,2814,10.0
1738964242.491519,2865,8.0
1738964252.2680519,2916,10.0
1738964339.3501475,3375,10.0
1738964368.9473772,3528,6.0
1738964660.3332467,3681,6.0
1738964670.7726705,3732,10.0
1738964680.2638335,3783,10.0
1738964690.6671143,3834,10.0
1738964741.8288822,4089,2.0
1738965538.508371,4497,2.0
1738965791.9442916,4854,4.0
1738965894.8845346,5262,10.0
1738965930.2292483,5415,10.0
1738965941.358256,5466,10.0
1738966201.205952,5823,6.0
1738966279.7134037,6078,2.0
1738966557.5341728,6486,10.0
1738966595.9206057,6639,10.0
1738966787.6025093,6690,6.0
1738966930.9269166,7149,0.0
1738967145.7722485,7251,10.0
1738967158.8189065,7302,10.0
1738967172.9987986,7353,10.0
1738967271.196633,7710,10.0
1738967340.417419,7965,10.0
1738967368.9485073,8067,10.0
1738967383.409469,8118,10.0
1738967440.5194244,8322,10.0
1738967512.2264695,8577,10.0
1738967527.121151,8628,10.0
1738968349.8359494,8781,10.0
1738968438.0453334,9087,10.0
1738968452.5953243,9138,10.0
1738968483.0713956,9240,10.0
1738968528.1014912,9393,10.0
1738968558.5528247,9495,10.0
1738968573.9703145,9546,10.0
1738968604.464417,9648,10.0
1738969244.4920905,9750,4.0
1738969262.5447772,9801,4.0
1738969396.6679652,10158,0.0
1738969550.7071064,10566,4.0
1738969570.1385267,10617,4.0
1738969589.1521764,10668,0.0
1738970670.758314,10872,10.0
1738972101.8767035,11382,10.0
1738972119.8926637,11433,10.0
1738972157.5156517,11535,10.0
1738972231.4742968,11739,6.0
1738973132.1888282,11892,6.0
1738973152.6897156,11943,2.0
1738973173.6808243,11994,10.0
1738973235.3881204,12147,10.0
1738973516.9369285,12759,-8.0
1738973666.2847311,13065,-2.0
1738973741.7766364,13218,-2.0
1738974079.840281,13320,10.0
1738974102.611384,13371,10.0
1738974148.2663195,13473,10.0
1738974239.6389034,13677,10.0
1738974336.269592,13881,-6.0
1738974386.722484,13983,-4.0
1738974512.99336,14238,-2.0
1738974851.2569346,14952,10.0
1738974977.4404137,15207,6.0
1738975002.3692188,15258,10.0
1738975105.0126033,15462,6.0
1738975130.6978087,15513,10.0
1738975233.3956647,15717,10.0
1738975259.5005493,15768,10.0
1738975937.5269084,15870,6.0
1738976011.9792426,16023,10.0
1738976136.2394357,16278,10.0
1738976160.2951965,16329,6.0
1738976852.786955,16380,8.0
1738976990.607652,16635,6.0
1738977018.2773995,16686,10.0
1738977044.845387,16737,6.0
1738977441.6778831,16890,10.0
1738977681.1474345,17349,6.0
1738978438.9478464,17451,10.0
1738978616.6443017,17757,2.0
1738979698.042666,18420,-10.0
1738979790.4275265,18573,-6.0
1738979913.4139388,18777,-6.0
1738980726.837965,18981,-6.0
1738980789.2329638,19083,-10.0
1738980914.214549,19287,-6.0
1738980946.903275,19338,-6.0
1738980978.2691023,19389,-10.0
1738981038.0918107,19491,10.0
1738981188.2062314,19746,10.0
1738982405.8357055,20001,-6.0
1738982437.4422824,20052,-10.0
1738982969.3663037,20868,-10.0
1738983202.0877135,21225,10.0
1738984500.9515693,21531,-10.0
1738984534.2445319,21582,-6.0
1738984599.8540177,21684,-10.0
1738984795.751137,21990,-6.0
1738985095.7394576,22449,-4.0
1738985160.0487993,22551,10.0
1738985191.6235542,22602,10.0
1738985288.4415512,22755,10.0
1738985483.672694,23061,10.0
1738985758.500049,23469,10.0
1738986200.0144181,23520,10.0
1738986304.4612148,23673,10.0
1738986337.3440995,23724,10.0
1738986643.202123,24183,-2.0
1738986678.3073108,24234,-8.0
1738987063.6650932,24795,-10.0
1738987166.676927,24948,-8.0
1738987201.499838,24999,-6.0
1738987273.2039115,25101,-6.0
1738987343.9300456,25203,-10.0
1738988228.4168017,25917,6.0
1738988400.1422503,26172,10.0
1738988468.7695663,26274,6.0
1738988573.2998903,26427,10.0
1738988817.826655,26784,2.0
1738988853.016313,26835,10.0
1738989065.840552,27141,-6.0
1738989139.4905171,27243,-8.0
1738989176.9440346,27294,-4.0
