Wall time,Step,Value
1738269273.6390464,510,-3.5
1738269450.0712233,1011,-1.5
1738269632.3789124,1512,-3.5
1738269818.1572642,2013,-1.0
1738270014.9732356,2514,-3.5
1738270197.0012262,3015,-4.0
1738270395.3573794,3516,-2.0
1738270585.755274,4017,-2.0
1738270784.6772509,4518,-3.5
1738270984.8825333,5019,3.0
1738271196.0582962,5520,-0.5
1738271386.9284225,6021,0.0
1738271608.1149876,6522,-2.0
1738271814.6243002,7023,0.5
1738272032.0780618,7524,-3.5
1738272244.706436,8025,2.5
1738272461.179397,8526,2.0
1738272682.5836039,9027,0.5
1738272920.9249022,9528,0.0
1738273141.984601,10029,3.5
1738273392.4256191,10530,0.0
1738273634.7168336,11031,0.5
1738273889.5335534,11532,2.5
1738274130.8426836,12033,4.5
1738274384.622072,12534,0.0
1738274655.2391782,13035,0.0
1738274905.7860007,13536,4.0
1738275164.747398,14037,-2.0
1738275416.2470956,14538,6.5
1738275690.778054,15039,4.5
1738275956.3734531,15540,4.5
1738276236.0371783,16041,7.0
1738276508.4161482,16542,6.0
1738276784.5000916,17043,7.0
1738277080.7456136,17544,7.0
1738277366.0464733,18045,5.0
1738277661.970071,18546,6.0
1738277943.8027215,19047,9.0
1738278235.5715303,19548,4.5
1738278516.1739192,20049,7.0
1738278803.5469754,20550,7.5
1738279087.4061577,21051,7.5
1738279375.2312286,21552,6.5
1738279694.5473042,22053,9.5
1738280021.138574,22554,8.0
1738280333.434523,23055,10.0
1738280661.6786656,23556,9.0
1738280994.9835773,24057,9.5
1738281324.0392432,24558,6.0
1738281669.3947134,25059,6.5
1738282001.2389712,25560,7.5
1738282326.5706513,26061,10.0
1738282664.1374803,26562,8.5
1738282990.8783884,27063,9.0
1738283325.9493783,27564,9.0
1738283656.91933,28065,9.0
1738284006.4034133,28566,9.0
1738284355.8744633,29067,9.5
1738284688.402641,29568,8.0
1738285031.3474493,30069,9.0
1738285376.2814739,30570,10.0
1738285719.6412523,31071,10.0
1738286078.216916,31572,7.5
1738286436.585275,32073,8.5
1738286780.1405754,32574,9.0
1738287133.144497,33075,10.0
1738287492.940758,33576,9.5
1738287844.986433,34077,10.0
1738288195.4083319,34578,10.0
1738288545.5390782,35079,9.0
1738288912.111445,35580,9.0
1738289271.755474,36081,10.0
1738289632.1654835,36582,10.0
1738289997.6022062,37083,9.0
1738290364.5202024,37584,10.0
1738290758.6835706,38085,8.5
1738291129.7364225,38586,9.0
1738291501.1830192,39087,10.0
1738291876.7615225,39588,9.0
1738292263.8557696,40089,9.5
1738292639.0218003,40590,10.0
1738293016.151176,41091,10.0
1738293393.4960995,41592,8.0
1738293780.3434455,42093,9.0
1738294183.5286334,42594,10.0
1738294572.1990669,43095,10.0
1738294959.0475876,43596,9.0
1738295346.4592137,44097,10.0
1738295742.0001276,44598,10.0
1738296141.1627982,45099,9.0
1738296527.5929685,45600,10.0
1738296926.350115,46101,10.0
1738297324.3470213,46602,10.0
1738297727.844325,47103,10.0
1738298128.94106,47604,10.0
1738298558.092749,48105,8.0
1738298958.24338,48606,10.0
1738299359.7434702,49107,10.0
1738299768.485106,49608,8.5
1738300186.0910358,50109,8.5
1738300597.0943303,50610,10.0
1738301006.6916316,51111,9.0
1738301425.7912524,51612,10.0
1738301836.3135636,52113,10.0
1738302250.8860998,52614,10.0
1738302669.4172323,53115,10.0
1738303087.0589623,53616,10.0
1738303514.1384933,54117,10.0
1738303938.70074,54618,10.0
1738304364.5056229,55119,10.0
1738304793.9156659,55620,10.0
1738305225.7965813,56121,10.0
1738305651.93706,56622,10.0
1738306080.613881,57123,10.0
1738306513.6885874,57624,10.0
1738306945.1423616,58125,10.0
1738307382.9224691,58626,10.0
1738307816.4658852,59127,10.0
1738308253.142914,59628,10.0
1738308696.6087685,60129,10.0
1738309162.168384,60630,10.0
1738309628.7792637,61131,10.0
1738310088.522206,61632,10.0
1738310552.5308437,62133,10.0
1738311016.4736233,62634,10.0
1738311479.791088,63135,10.0
1738311942.1836324,63636,9.5
1738312411.4333277,64137,10.0
1738312867.0750742,64638,9.0
1738313328.4118,65139,10.0
1738313805.9945815,65640,10.0
1738314266.0059764,66141,10.0
1738314725.6539252,66642,10.0
1738315182.6811376,67143,10.0
1738315645.1451468,67644,10.0
1738316122.9644754,68145,9.5
1738316586.0897665,68646,10.0
1738317052.1832829,69147,10.0
1738317522.2579827,69648,10.0
1738317983.2722878,70139,10.0
